Topology,Trial,Source,Target,True_Edge,oCSE_pvalue,PCMCI_pvalue,Granger_pvalue
Erdos-Renyi,2,0,7,1,1.0,8.914931313971211e-29,0.22828179961662898
Erdos-Renyi,2,0,8,1,0.0,0.37616332217563575,0.011559424885766556
Erdos-Renyi,2,0,9,1,1.0,1.274334382788823e-167,0.031059349463765207
Erdos-Renyi,2,1,0,0,0.0,3.5547848072637853e-242,0.003277768117256996
Erdos-Renyi,2,1,2,0,1.0,9.803418775880783e-63,0.0057088313586552974
Erdos-Renyi,2,1,3,0,1.0,0.05633107109358143,0.6340421682428783
Erdos-Renyi,2,1,4,0,1.0,1.0898981257764639e-06,1.1102230246251565e-16
Erdos-Renyi,2,1,5,0,1.0,2.762498724533324e-14,0.6208613889653456
Erdos-Renyi,2,1,6,0,1.0,1.0161796956650478e-229,0.11306368297431235
Erdos-Renyi,2,1,7,1,1.0,1.4025509667056497e-74,0.0932933947684842
Erdos-Renyi,2,1,8,1,0.0,4.305155029973003e-74,0.2323775193177886
Erdos-Renyi,2,1,9,0,0.07,0.11995984453359496,0.3745740123625604
Erdos-Renyi,2,2,0,0,1.0,3.606975117398536e-21,0.18508491046069497
Erdos-Renyi,2,2,1,0,1.0,4.4483117549062905e-05,0.07063212867637303
Erdos-Renyi,2,2,3,1,1.0,4.66340359734349e-92,1.1102230246251565e-16
Erdos-Renyi,2,2,4,1,1.0,5.3164300857313825e-73,0.351550632884268
Erdos-Renyi,2,2,5,1,0.0,1.8351052038001844e-81,1.1102230246251565e-16
Erdos-Renyi,2,2,6,1,0.0,3.941999432310113e-86,0.12581498733910235
Erdos-Renyi,2,2,7,0,1.0,2.0938272026853178e-10,0.002243620739229235
Erdos-Renyi,2,2,8,1,0.0,0.3314481035687412,1.1102230246251565e-16
Erdos-Renyi,2,2,9,1,1.0,0.5824242599303295,0.12356625043363667
Erdos-Renyi,2,3,0,0,1.0,2.044246678870538e-18,0.4072707831954464
Erdos-Renyi,2,3,1,0,1.0,0.0005011807636078526,0.38020673172427855
Erdos-Renyi,2,3,2,0,1.0,1.7572729130298003e-07,0.02042450230659243
Erdos-Renyi,2,3,4,0,1.0,0.37844799576280275,0.5934252309376111
Erdos-Renyi,2,3,5,1,1.0,1.7544084773783382e-70,1.1102230246251565e-16
Erdos-Renyi,2,3,6,0,1.0,0.12706336538011032,0.02041987915847787
Erdos-Renyi,2,3,7,0,1.0,7.684504834727312e-30,0.0003892077810486727
Erdos-Renyi,2,3,8,1,1.0,0.11697953745576796,0.049848455208806985
Erdos-Renyi,2,3,9,0,1.0,2.5818007160095454e-12,0.059388883952564364
Erdos-Renyi,2,4,0,1,1.0,2.9258294620290654e-236,0.007457504597772169
Erdos-Renyi,2,4,1,1,0.0,2.3993968689755776e-54,1.1102230246251565e-16
Erdos-Renyi,2,4,2,1,0.0,2.9148460402241703e-92,0.2094916150216095
Erdos-Renyi,2,4,3,0,1.0,2.8635717723417723e-11,0.8720819564117217
Erdos-Renyi,2,4,5,0,0.08,0.012156697909539022,0.3890596593535287
Erdos-Renyi,2,4,6,1,1.0,3.382804958535716e-259,0.3810977828356462
Erdos-Renyi,2,4,7,0,1.0,1.0586263655288284e-70,0.35802626594871245
Erdos-Renyi,2,4,8,0,1.0,6.876826719559868e-104,0.24755481328784146
Erdos-Renyi,2,4,9,0,1.0,0.4847822366105299,0.8544385096927456
Erdos-Renyi,2,5,0,1,0.0,4.632954543724948e-169,0.5079480997407527
Erdos-Renyi,2,5,1,0,1.0,5.92755789105365e-22,0.4270595585432676
Erdos-Renyi,2,5,2,0,1.0,6.087823017301917e-10,0.15757740313516266
Erdos-Renyi,2,5,3,1,1.0,1.8159096876547447e-07,1.1102230246251565e-16
Erdos-Renyi,2,5,4,0,1.0,0.8372076604017731,0.8652011722780055
Erdos-Renyi,2,5,6,0,1.0,0.2667985781431261,0.024286937299124456
Erdos-Renyi,2,5,7,0,0.0,5.5638669677111246e-11,0.000353726971202617
Erdos-Renyi,2,5,8,0,1.0,3.882883948028401e-05,0.3305763904138378
Erdos-Renyi,2,5,9,0,1.0,9.44988825017301e-15,0.06740017936532627
Erdos-Renyi,2,6,0,0,1.0,6.02849221879009e-34,0.38191385489676255
Erdos-Renyi,2,6,1,0,1.0,0.060245780804710145,0.48444573333023444
Erdos-Renyi,2,6,2,0,1.0,1.465614612943904e-67,1.1102230246251565e-16
Erdos-Renyi,2,6,3,1,1.0,2.7850083905688436e-73,1.0213041523599031e-10
Erdos-Renyi,2,6,4,0,1.0,1.6101631340593562e-66,0.20798540962438639
Erdos-Renyi,2,6,5,0,1.0,1.664816375127211e-31,3.2169822361538536e-12
Erdos-Renyi,2,6,7,1,0.0,2.194317679615315e-15,0.2069524144661179
Erdos-Renyi,2,6,8,1,1.0,3.391713447232675e-39,1.1102230246251565e-16
Erdos-Renyi,2,6,9,0,1.0,2.7605785643936875e-09,1.1102230246251565e-16
Erdos-Renyi,2,7,0,1,1.0,0.9285824188401646,0.3328530267661578
Erdos-Renyi,2,7,1,0,1.0,2.716727417321331e-29,0.05799508065998471
Erdos-Renyi,2,7,2,0,1.0,0.9282377679894539,0.007363569448102791
Erdos-Renyi,2,7,3,0,0.0,0.004877321680911888,0.1698888553742447
Erdos-Renyi,2,7,4,0,1.0,5.437777733417525e-40,0.014718806990756339
Erdos-Renyi,2,7,5,0,1.0,0.42976377626042583,0.04065863697598826
Erdos-Renyi,2,7,6,0,1.0,8.208226546546371e-13,1.1102230246251565e-16
Erdos-Renyi,2,7,8,0,1.0,7.886651865305562e-09,0.004719602918415444
Erdos-Renyi,2,7,9,1,0.0,5.130187650663929e-54,1.4128670455804127e-09
Erdos-Renyi,2,8,0,0,1.0,1.4479174229887516e-51,0.10400901796927009
Erdos-Renyi,2,8,1,0,1.0,0.000879925543040243,0.15037945808743847
Erdos-Renyi,2,8,2,0,1.0,3.847629018748267e-07,1.1102230246251565e-16
Erdos-Renyi,2,8,3,1,0.0,4.106785632512666e-107,1.1102230246251565e-16
Erdos-Renyi,2,8,4,0,1.0,9.698116508144233e-34,0.11964646645182131
Erdos-Renyi,2,8,5,1,0.0,3.1232757777425895e-109,1.1102230246251565e-16
Erdos-Renyi,2,8,6,0,1.0,4.933200331389414e-15,0.16233709371064664
Erdos-Renyi,2,8,7,0,0.0,8.458226076756103e-46,0.005037207607587413
Erdos-Renyi,2,8,9,1,0.0,0.9966666021048292,0.24658892780648156
Erdos-Renyi,2,9,0,0,1.0,1.5450216649307694e-13,0.24551501743528414
Erdos-Renyi,2,9,1,0,1.0,0.023715796044207003,0.03063111792562978
Erdos-Renyi,2,9,2,1,0.0,4.192195989755181e-07,1.1102230246251565e-16
Erdos-Renyi,2,9,3,1,1.0,2.77315360582272e-07,1.1102230246251565e-16
Erdos-Renyi,2,9,4,0,1.0,4.618454815710185e-45,0.0627391290063124
Erdos-Renyi,2,9,5,0,1.0,7.925216803499851e-84,1.1102230246251565e-16
Erdos-Renyi,2,9,6,1,0.0,0.00012115083675839616,1.191589049653885e-10
Erdos-Renyi,2,9,7,0,1.0,8.21227940538496e-39,0.049434851722111484
Erdos-Renyi,2,9,8,1,0.0,0.004083638882974961,1.1102230246251565e-16
Erdos-Renyi,3,0,1,1,0.0,2.846516622272582e-06,0.7668960280398408
Erdos-Renyi,3,0,2,0,1.0,2.1673381325377656e-10,0.2526695878211046
Erdos-Renyi,3,0,3,1,0.07,2.1907885892776097e-07,0.006516663846604875
Erdos-Renyi,3,0,4,0,1.0,1.3568917249724149e-58,0.5476191771850835
Erdos-Renyi,3,0,5,0,0.345,3.1539897379418477e-35,0.1036689524792821
Erdos-Renyi,3,0,6,0,1.0,0.10784763226689949,0.9912232587418737
Erdos-Renyi,3,0,7,0,1.0,2.3890820733540807e-16,0.7948650671400856
Erdos-Renyi,3,0,8,0,1.0,1.4592360899868803e-21,0.2202217824674394
Erdos-Renyi,3,0,9,1,0.0,2.019614609968945e-39,1.1102230246251565e-16
Erdos-Renyi,3,1,0,0,0.03,5.670114531281713e-10,3.929998881879726e-09
Erdos-Renyi,3,1,2,0,1.0,2.354511542843488e-13,1.1102230246251565e-16
Erdos-Renyi,3,1,3,0,1.0,2.024031940402696e-18,0.47059232889014335
Erdos-Renyi,3,1,4,1,1.0,4.627142385370429e-51,0.6078111526935056
Erdos-Renyi,3,1,5,0,1.0,0.01105640415667481,0.07467939284814795
Erdos-Renyi,3,1,6,0,1.0,0.04522529452335941,1.1102230246251565e-16
Erdos-Renyi,3,1,7,0,1.0,0.7366326174614672,1.1102230246251565e-16
Erdos-Renyi,3,1,8,0,1.0,1.524186297718503e-12,1.1102230246251565e-16
Erdos-Renyi,3,1,9,1,1.0,0.0025165399432250215,1.7818212683096135e-08
Erdos-Renyi,3,2,0,1,1.0,8.626987280418149e-44,6.064482249712455e-12
Erdos-Renyi,3,2,1,0,1.0,1.431501165076319e-64,1.1102230246251565e-16
Erdos-Renyi,3,2,3,0,1.0,4.491497683262908e-35,0.35286559313113486
Erdos-Renyi,3,2,4,0,0.0,2.4376639810996085e-53,0.7932198375459093
Erdos-Renyi,3,2,5,0,0.0,1.3687910967440376e-29,0.2251548967660455
Erdos-Renyi,3,2,6,0,1.0,1.6172758967734297e-25,5.026745686365075e-11
Erdos-Renyi,3,2,7,1,0.0,5.0325605464138465e-12,1.1102230246251565e-16
Erdos-Renyi,3,2,8,0,1.0,7.705699244333959e-31,1.1102230246251565e-16
Erdos-Renyi,3,2,9,0,1.0,0.019614276987448307,2.574687130163511e-10
Erdos-Renyi,3,3,0,0,1.0,1.4042970435314452e-17,0.03281308691132423
Erdos-Renyi,3,3,1,0,1.0,0.00011973271333664556,7.599409990177719e-11
Erdos-Renyi,3,3,2,1,1.0,2.8479452681429866e-24,3.841386098102362e-09
Erdos-Renyi,3,3,4,0,1.0,2.5176244245865592e-14,0.01563532686204705
Erdos-Renyi,3,3,5,1,0.0,6.839294058296615e-30,1.1102230246251565e-16
Erdos-Renyi,3,3,6,0,1.0,1.0558993929152714e-37,9.547918011776346e-14
Erdos-Renyi,3,3,7,0,1.0,2.5716325072928106e-19,1.1847153160715607e-05
Erdos-Renyi,3,3,8,0,1.0,9.171574025607158e-25,8.159963753029409e-06
Erdos-Renyi,3,3,9,0,1.0,0.006146164510611928,0.02764382476075189
Erdos-Renyi,3,4,0,1,1.0,1.6323342296516873e-74,0.3677382702016553
Erdos-Renyi,3,4,1,1,0.0,2.3139879148871774e-146,0.12566090148779963
Erdos-Renyi,3,4,2,0,1.0,2.5726059759848638e-06,0.022267527904890172
Erdos-Renyi,3,4,3,0,1.0,0.014323441523784617,0.0031936091877240447
Erdos-Renyi,3,4,5,0,1.0,5.9465232628225415e-06,0.0009720131363005757
Erdos-Renyi,3,4,6,0,1.0,1.3715986906116984e-05,0.009038689445576287
Erdos-Renyi,3,4,7,0,1.0,1.613188484424777e-08,0.038177614432229334
Erdos-Renyi,3,4,8,0,1.0,0.9992496079372206,0.021165923804414843
Erdos-Renyi,3,4,9,0,1.0,4.494687935127873e-16,0.6510929683632957
Erdos-Renyi,3,5,0,0,1.0,1.5786598639222393e-12,0.0026940243837207944
Erdos-Renyi,3,5,1,1,0.0,1.6025669997736954e-62,1.1102230246251565e-16
Erdos-Renyi,3,5,2,0,1.0,4.104196220100657e-31,2.942091015256665e-14
Erdos-Renyi,3,5,3,1,0.015,1.3676441020364482e-17,0.03855687157730947
Erdos-Renyi,3,5,4,0,1.0,0.001113600896560899,0.1315671802243117
Erdos-Renyi,3,5,6,1,1.0,2.680186192354556e-13,1.1102230246251565e-16
Erdos-Renyi,3,5,7,1,1.0,2.4678389573613735e-29,1.7195914692180736e-08
Erdos-Renyi,3,5,8,1,1.0,4.076516460806271e-14,3.4946557869730555e-09
Erdos-Renyi,3,5,9,0,1.0,2.7649641897123413e-08,0.0026421807756761284
Erdos-Renyi,3,6,0,0,1.0,8.49292729662111e-18,8.747510926720992e-08
Erdos-Renyi,3,6,1,1,1.0,4.9908667829311975e-25,1.1102230246251565e-16
Erdos-Renyi,3,6,2,0,1.0,0.021962004090476772,1.1102230246251565e-16
Erdos-Renyi,3,6,3,0,1.0,0.0045246277521901,0.6831631355163712
Erdos-Renyi,3,6,4,0,0.035,0.9419035973908001,0.6436173607815865
Erdos-Renyi,3,6,5,0,1.0,0.626221887451627,0.014180490610969931
Erdos-Renyi,3,6,7,1,1.0,1.482992815033651e-16,1.1102230246251565e-16
Erdos-Renyi,3,6,8,1,0.0,4.162896121161205e-15,1.1102230246251565e-16
Erdos-Renyi,3,6,9,0,1.0,0.9780507331426141,5.823220952105856e-07
Erdos-Renyi,3,7,0,0,1.0,0.8957272202180182,1.1102230246251565e-16
Erdos-Renyi,3,7,1,0,0.065,1.0905616396504071e-76,0.011780580966961662
Erdos-Renyi,3,7,2,0,1.0,8.579558732733805e-16,0.7150345212537504
Erdos-Renyi,3,7,3,1,0.2,2.0392423239043953e-20,0.09911329284970494
Erdos-Renyi,3,7,4,1,1.0,9.965454823687827e-62,0.5080475065838992
Erdos-Renyi,3,7,5,0,1.0,1.504690187157031e-08,0.9176625767045573
Erdos-Renyi,3,7,6,0,1.0,7.796193626296337e-17,0.007447683340250921
Erdos-Renyi,3,7,8,1,1.0,6.225166699604991e-34,1.1102230246251565e-16
Erdos-Renyi,3,7,9,0,1.0,0.042222875353428405,1.1102230246251565e-16
Erdos-Renyi,3,8,0,0,1.0,0.001995967899675481,1.1102230246251565e-16
Erdos-Renyi,3,8,1,1,1.0,2.9432824195609103e-79,0.0013131788167518588
Erdos-Renyi,3,8,2,1,0.0,4.256996796000099e-25,0.4678399473436059
Erdos-Renyi,3,8,3,0,1.0,9.624235905593503e-08,0.14738339946621903
Erdos-Renyi,3,8,4,0,0.0,1.0652573380547372e-48,0.5144492674418639
Erdos-Renyi,3,8,5,1,1.0,3.0038735442803096e-23,0.844254431018636
Erdos-Renyi,3,8,6,1,0.0,6.217491645581121e-33,0.03835067444531326
Erdos-Renyi,3,8,7,1,1.0,9.447574383912862e-29,1.1102230246251565e-16
Erdos-Renyi,3,8,9,0,1.0,5.25310688079322e-07,5.440092820663267e-15
Erdos-Renyi,3,9,0,0,1.0,0.07590510648135111,1.1102230246251565e-16
Erdos-Renyi,3,9,1,0,1.0,0.10102893592519567,0.9271713957165573
Erdos-Renyi,3,9,2,1,1.0,3.4005655996113207e-15,0.1569226841714123
Erdos-Renyi,3,9,3,0,1.0,0.0018211171037001883,0.004930150874601802
Erdos-Renyi,3,9,4,1,0.0,4.482302877065099e-112,0.15269912678131092
Erdos-Renyi,3,9,5,1,0.03,8.343445283129476e-09,0.06378307818499163
Erdos-Renyi,3,9,6,0,1.0,2.68976502287416e-16,0.7132298108709163
Erdos-Renyi,3,9,7,1,1.0,5.986966964073132e-20,0.9328244864520441
Erdos-Renyi,3,9,8,1,0.0,5.120431590209595e-19,0.39769615064672903
Erdos-Renyi,4,0,1,0,1.0,1.3566556072407276e-05,0.5373823020925113
Erdos-Renyi,4,0,2,0,1.0,1.81322979594703e-09,0.11987029273772065
Erdos-Renyi,4,0,3,0,1.0,7.917509234627304e-06,0.3076488510520965
Erdos-Renyi,4,0,4,0,1.0,0.0031374134907650605,0.9912665006295559
Erdos-Renyi,4,0,5,0,0.01,1.0456715964293257e-06,0.8162649036098923
Erdos-Renyi,4,0,6,1,0.0,2.491744342940925e-34,0.953532248760578
Erdos-Renyi,4,0,7,0,1.0,0.013429764429836849,0.7644537805145503
Erdos-Renyi,4,0,8,0,1.0,0.022136624083200995,0.7971377164715583
Erdos-Renyi,4,0,9,0,1.0,5.627533962179191e-13,0.18820916585743452
Erdos-Renyi,4,1,0,0,1.0,5.011321764579426e-162,0.045164896806463184
Erdos-Renyi,4,1,2,1,0.0,6.313473716765582e-240,0.8659703243778002
Erdos-Renyi,4,1,3,0,0.085,7.205029205086596e-78,0.18896133821033367
Erdos-Renyi,4,1,4,1,1.0,0.4193888109566203,4.6727549406599955e-05
Erdos-Renyi,4,1,5,0,1.0,4.790867637786445e-20,0.5004736227211144
Erdos-Renyi,4,1,6,0,1.0,9.045574622238807e-44,1.1792899989870875e-10
Erdos-Renyi,4,1,7,0,0.095,0.4270829067312214,0.9262387661822005
Erdos-Renyi,4,1,8,0,1.0,0.002618375186006944,0.5765462925163951
Erdos-Renyi,4,1,9,0,0.025,1.5997106488128668e-128,1.1102230246251565e-16
Erdos-Renyi,4,2,0,0,0.0,0.0009572824433558628,0.8138551957271567
Erdos-Renyi,4,2,1,0,1.0,0.0050673409515693945,0.4702720897453041
Erdos-Renyi,4,2,3,0,1.0,0.0022819157372723675,0.25011928263649075
Erdos-Renyi,4,2,4,1,1.0,1.2643237143583669e-57,0.2866761094027904
Erdos-Renyi,4,2,5,1,1.0,1.5805142212119552e-57,0.7502968612396805
Erdos-Renyi,4,2,6,0,1.0,0.27078722974574426,0.7890329018570068
Erdos-Renyi,4,2,7,0,0.05,0.0018962922509944604,0.9007987700541153
Erdos-Renyi,4,2,8,1,1.0,3.710598769163183e-220,0.2398116529878761
Erdos-Renyi,4,2,9,0,1.0,8.287369853303961e-15,0.3095877892867773
Erdos-Renyi,4,3,0,0,1.0,1.4381048744778084e-77,0.016596430082028157
Erdos-Renyi,4,3,1,0,1.0,2.9705444023102003e-30,0.04791126522292122
Erdos-Renyi,4,3,2,0,0.18,8.099774508872637e-07,0.252177438796901
Erdos-Renyi,4,3,4,1,0.0,1.910389345733075e-65,0.15840032558325357
Erdos-Renyi,4,3,5,0,0.0,8.327158916576438e-09,0.6280325896869611
Erdos-Renyi,4,3,6,0,1.0,3.746291504348686e-11,0.31231207180903875
Erdos-Renyi,4,3,7,1,0.0,4.067092610056524e-119,0.5176721326307934
Erdos-Renyi,4,3,8,0,1.0,0.0020862719661270098,0.4797693063854884
Erdos-Renyi,4,3,9,0,1.0,0.993359171859433,0.7214427447547063
Erdos-Renyi,4,4,0,0,1.0,1.7905792706653533e-44,0.000592263563387152
Erdos-Renyi,4,4,1,1,1.0,5.42035894439891e-78,1.1102230246251565e-16
Erdos-Renyi,4,4,2,0,1.0,3.5127109625335363e-215,0.1801722487513414
Erdos-Renyi,4,4,3,1,0.0,1.4248054577702224e-188,0.4719981250639981
Erdos-Renyi,4,4,5,0,0.0,0.9923182673020903,0.11427450964655506
Erdos-Renyi,4,4,6,1,1.0,3.474228471670295e-10,0.00020311975837039586
Erdos-Renyi,4,4,7,0,0.015,0.9719934615377626,0.19026831399754995
Erdos-Renyi,4,4,8,0,1.0,0.006524758182814337,0.2892132142053385
Erdos-Renyi,4,4,9,1,0.0,1.638249475326126e-170,4.336060743792558e-08
Erdos-Renyi,4,5,0,0,1.0,0.13758883021008791,0.711545049774188
Erdos-Renyi,4,5,1,0,0.0,0.03835614971867354,0.0019246471791257713
Erdos-Renyi,4,5,2,0,1.0,2.7614233981734326e-13,0.1435275843817858
Erdos-Renyi,4,5,3,0,1.0,1.0839006678870275e-09,0.6081381078829842
Erdos-Renyi,4,5,4,0,1.0,0.6201155415812233,0.016782949865103314
Erdos-Renyi,4,5,6,0,1.0,0.41703983078877904,0.09991351763669598
Erdos-Renyi,4,5,7,0,1.0,0.023816377846471486,0.6416669879574013
Erdos-Renyi,4,5,8,0,0.06,0.002441414570670434,0.31828611326871536
Erdos-Renyi,4,5,9,0,1.0,0.5737746301989941,0.27692164326930546
Erdos-Renyi,4,6,0,1,1.0,0.0,0.7619979877194747
Erdos-Renyi,4,6,1,0,1.0,1.794164953828112e-15,0.07248752713589468
Erdos-Renyi,4,6,2,0,1.0,2.671822851951864e-32,0.45930677054672664
Erdos-Renyi,4,6,3,0,1.0,0.0697353987219907,0.017350827550820513
Erdos-Renyi,4,6,4,0,1.0,0.16279668537004274,0.23090940571692375
Erdos-Renyi,4,6,5,1,0.0,1.0856055656313341e-46,0.31834080905260376
Erdos-Renyi,4,6,7,0,1.0,0.0014771408799664509,0.7617001790735657
Erdos-Renyi,4,6,8,0,1.0,0.6555199018848462,0.6606035587474863
Erdos-Renyi,4,6,9,1,0.0,5.26150826741282e-66,1.4437250617227448e-08
Erdos-Renyi,4,7,0,0,1.0,4.7906881492225483e-14,0.23505884528738508
Erdos-Renyi,4,7,1,0,1.0,9.229434998270473e-16,0.16678207018259172
Erdos-Renyi,4,7,2,0,1.0,0.16217407139774737,0.4893635261916637
Erdos-Renyi,4,7,3,1,0.0,2.5658418701475704e-30,0.006441281467992499
Erdos-Renyi,4,7,4,0,1.0,0.006339862238743463,0.5446724619527195
Erdos-Renyi,4,7,5,0,0.0,0.6104651070541796,0.6331102565658817
Erdos-Renyi,4,7,6,0,1.0,6.5312737180299e-05,0.9714194934686149
Erdos-Renyi,4,7,8,0,0.0,2.6988737513831193e-21,1.1102230246251565e-16
Erdos-Renyi,4,7,9,0,1.0,6.839462483960182e-07,0.000381571932051572
Erdos-Renyi,4,8,0,0,1.0,4.416520425757703e-05,0.20971072678586866
Erdos-Renyi,4,8,1,0,1.0,1.1919412445641204e-16,0.10992691865179627
Erdos-Renyi,4,8,2,0,0.0,0.4834886320733718,0.31475271567635543
Erdos-Renyi,4,8,3,0,0.0,3.6889510424084486e-37,0.019339476498084207
Erdos-Renyi,4,8,4,0,1.0,0.5508564235158099,0.9420049203603058
Erdos-Renyi,4,8,5,0,0.0,1.2812662907445626e-07,0.2708651145557899
Erdos-Renyi,4,8,6,0,1.0,1.2757362282765255e-07,0.7930118378513833
Erdos-Renyi,4,8,7,1,0.0,1.7460047066387948e-23,2.0945467582578203e-12
Erdos-Renyi,4,8,9,1,0.0,0.7081661551676439,0.0003997775333129949
Erdos-Renyi,4,9,0,0,1.0,0.0,0.9956232859072918
Erdos-Renyi,4,9,1,1,0.0,1.2650053506843424e-27,0.21493173044126967
Erdos-Renyi,4,9,2,0,0.0,2.7358829363306193e-28,0.21632580971303816
Erdos-Renyi,4,9,3,0,0.42,1.4927570793489222e-07,0.0029656207410216906
Erdos-Renyi,4,9,4,0,1.0,4.348185917255768e-09,0.3699117812367766
Erdos-Renyi,4,9,5,0,1.0,1.2853210941980567e-67,0.7472330459827522
Erdos-Renyi,4,9,6,1,1.0,2.1731755355100306e-08,1.1102230246251565e-16
Erdos-Renyi,4,9,7,0,1.0,0.06856115964027994,0.409880476404187
Erdos-Renyi,4,9,8,0,1.0,0.5318754945746714,0.29409027525519105
